40	63.49907569
20	201.950007
10	10.46594403
15	22.31153137
40	164.8844411
20	23.43090944
15	27.09626334
40	78.12707035
20	41.81173979
10	14.1219517
15	48.23956002
40	45.61577346
20	25.37959305
10	14.03174271
15	16.16468596
40	48.17989154
20	48.04991224
15	15.51132499
40	81.18826125
40	49.57370969
20	39.52342518
10	47.96760913
15	18.55296024
50	57.27487689
20	508.8732626
15	23.27486334
40	96.92495585
20	181.4198079
10	13.72114794
15	26.11785738
40	59.73948323
20	39.23334268
10	26.7263682
15	15.52472553
40	60.18840387
20	123.628822
15	160.0868474
40	40.98675304
20	59.95567131
10	22.18854315
15	31.25402181
40	43.53171974
20	32.21650964
10	59.54081314
15	35.10843812
40	60.2370717
20	27.0130104
